#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2021 07 31 01 56  MM   MM   MM   0.8     4   3.4 348     MM    MM  20.9    MM   MM   MM    MM
2021 07 31 01 26  MM   MM   MM   0.7     4   3.2 338     MM    MM  21.0    MM   MM   MM    MM
2021 07 31 00 56  MM   MM   MM   0.6     4   3.0 348     MM    MM  21.0    MM   MM   MM    MM
2021 07 31 00 26  MM   MM   MM   0.5     3   2.9 335     MM    MM  21.0    MM   MM   MM    MM
2021 07 30 23 56  MM   MM   MM   0.4     3   2.8 338     MM    MM  21.0    MM   MM   MM    MM
2021 07 30 22 56  MM   MM   MM   0.3     3   2.7 335     MM    MM  21.2    MM   MM   MM    MM
2021 07 30 22 26  MM   MM   MM   0.3     3   2.8 344     MM    MM  21.2    MM   MM   MM    MM
2021 07 30 21 56  MM   MM   MM   0.3     3   2.7 345     MM    MM  21.2    MM   MM   MM    MM
2021 07 30 21 26  MM   MM   MM   0.2    MM   2.8  MM     MM    MM  21.3    MM   MM   MM    MM
2021 07 30 20 56  MM   MM   MM   0.3     3   3.1 330     MM    MM  21.6    MM   MM   MM    MM
2021 07 30 20 26  MM   MM   MM   0.3     3   3.1 332     MM    MM  21.9    MM   MM   MM    MM
2021 07 30 19 56  MM   MM   MM   0.3     3   3.1 345     MM    MM  22.2    MM   MM   MM    MM
2021 07 30 19 26  MM   MM   MM   0.3     3   3.2 348     MM    MM  22.2    MM   MM   MM    MM
2021 07 30 18 56  MM   MM   MM   0.3     3   3.1 348     MM    MM  21.9    MM   MM   MM    MM
2021 07 30 18 26  MM   MM   MM   0.4     4   3.0 352     MM    MM  21.7    MM   MM   MM    MM
2021 07 30 17 56  MM   MM   MM   0.4     3   3.1 346     MM    MM  21.3    MM   MM   MM    MM
2021 07 30 17 26  MM   MM   MM   0.5     4   3.0 348     MM    MM  21.2    MM   MM   MM    MM
2021 07 30 16 56  MM   MM   MM   0.5     4   3.2 351     MM    MM  20.9    MM   MM   MM    MM
2021 07 30 16 26  MM   MM   MM   0.6     4   3.2 351     MM    MM  20.9    MM   MM   MM    MM
2021 07 30 15 56  MM   MM   MM   0.6     4   3.3 352     MM    MM  20.7    MM   MM   MM    MM
2021 07 30 15 26  MM   MM   MM   0.6     4   3.2 351     MM    MM  20.6    MM   MM   MM    MM
2021 07 30 14 56  MM   MM   MM   0.5     4   3.2 348     MM    MM  20.6    MM   MM   MM    MM
2021 07 30 14 26  MM   MM   MM   0.4     4   3.1 341     MM    MM  20.6    MM   MM   MM    MM
2021 07 30 13 56  MM   MM   MM   0.5     3   3.1 344     MM    MM  20.5    MM   MM   MM    MM
2021 07 30 13 26  MM   MM   MM   0.5     3   3.0 337     MM    MM  20.5    MM   MM   MM    MM
2021 07 30 12 56  MM   MM   MM   0.5     3   3.0 327     MM    MM  20.5    MM   MM   MM    MM
2021 07 30 12 26  MM   MM   MM   0.5     3   2.8 315     MM    MM  20.4    MM   MM   MM    MM
2021 07 30 11 56  MM   MM   MM   0.4     3   2.6 311     MM    MM  20.5    MM   MM   MM    MM
2021 07 30 11 26  MM   MM   MM   0.4     3   2.5 318     MM    MM  20.5    MM   MM   MM    MM
2021 07 30 10 56  MM   MM   MM   0.3     3   2.4 311     MM    MM  20.4    MM   MM   MM    MM
2021 07 30 10 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  20.4    MM   MM   MM    MM
2021 07 30 09 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  20.4    MM   MM   MM    MM
2021 07 30 09 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  20.4    MM   MM   MM    MM
2021 07 30 08 56  MM   MM   MM   0.3     2   2.3 220     MM    MM  20.5    MM   MM   MM    MM
2021 07 30 08 26  MM   MM   MM   0.3     2   2.3 196     MM    MM  20.4    MM   MM   MM    MM
2021 07 30 07 56  MM   MM   MM   0.3     3   2.4 179     MM    MM  20.3    MM   MM   MM    MM
2021 07 30 07 26  MM   MM   MM   0.4     3   2.6 175     MM    MM  20.2    MM   MM   MM    MM
2021 07 30 06 56  MM   MM   MM   0.5     3   2.7 172     MM    MM  20.1    MM   MM   MM    MM
2021 07 30 06 26  MM   MM   MM   0.5     3   2.7 171     MM    MM  20.2    MM   MM   MM    MM
2021 07 30 05 56  MM   MM   MM   0.6     3   2.9 171     MM    MM  20.1    MM   MM   MM    MM
2021 07 30 05 26  MM   MM   MM   0.7     3   2.9 173     MM    MM  20.2    MM   MM   MM    MM
2021 07 30 04 56  MM   MM   MM   0.8     4   3.0 173     MM    MM  20.3    MM   MM   MM    MM
2021 07 30 04 26  MM   MM   MM   0.8     3   3.0 183     MM    MM  20.4    MM   MM   MM    MM
2021 07 30 03 56  MM   MM   MM   0.8     4   3.1 169     MM    MM  20.5    MM   MM   MM    MM
2021 07 30 03 26  MM   MM   MM   0.8     3   3.1 173     MM    MM  20.5    MM   MM   MM    MM
2021 07 30 02 56  MM   MM   MM   0.8     3   3.0 168     MM    MM  20.7    MM   MM   MM    MM
2021 07 30 02 26  MM   MM   MM   0.7     3   2.8 169     MM    MM  20.9    MM   MM   MM    MM
2021 07 30 01 56  MM   MM   MM   0.7     3   2.8 165     MM    MM  21.0    MM   MM   MM    MM
2021 07 30 01 26  MM   MM   MM   0.6     3   2.7 173     MM    MM  21.1    MM   MM   MM    MM
2021 07 30 00 56  MM   MM   MM   0.7     3   2.8 171     MM    MM  21.1    MM   MM   MM    MM
2021 07 30 00 26  MM   MM   MM   0.7     3   2.8 172     MM    MM  21.2    MM   MM   MM    MM
2021 07 29 23 56  MM   MM   MM   0.7     3   2.7 173     MM    MM  21.2    MM   MM   MM    MM
2021 07 29 23 26  MM   MM   MM   0.7     3   2.7 169     MM    MM  21.2    MM   MM   MM    MM
2021 07 29 22 56  MM   MM   MM   0.6     3   2.6 168     MM    MM  21.2    MM   MM   MM    MM
2021 07 29 22 26  MM   MM   MM   0.6     3   2.6 173     MM    MM  21.2    MM   MM   MM    MM
2021 07 29 21 56  MM   MM   MM   0.6     3   2.7 171     MM    MM  21.2    MM   MM   MM    MM
2021 07 29 21 26  MM   MM   MM   0.6     3   2.6 166     MM    MM  21.2    MM   MM   MM    MM
2021 07 29 20 56  MM   MM   MM   0.6     3   2.6 178     MM    MM  21.2    MM   MM   MM    MM
2021 07 29 20 26  MM   MM   MM   0.6     3   2.7 180     MM    MM  21.2    MM   MM   MM    MM
2021 07 29 19 56  MM   MM   MM   0.6     3   2.8 188     MM    MM  21.2    MM   MM   MM    MM
2021 07 29 19 26  MM   MM   MM   0.6     3   2.8 179     MM    MM  21.2    MM   MM   MM    MM
2021 07 29 18 56  MM   MM   MM   0.6     3   2.8 179     MM    MM  21.2    MM   MM   MM    MM
2021 07 29 17 56  MM   MM   MM   0.5     3   2.6 190     MM    MM  21.3    MM   MM   MM    MM
2021 07 29 17 26  MM   MM   MM   0.5     3   2.6 190     MM    MM  21.3    MM   MM   MM    MM
2021 07 29 16 56  MM   MM   MM   0.5     3   2.6 190     MM    MM  21.3    MM   MM   MM    MM
2021 07 29 16 26  MM   MM   MM   0.4     3   2.5 195     MM    MM  21.4    MM   MM   MM    MM
2021 07 29 15 56  MM   MM   MM   0.4     2   2.4 192     MM    MM  21.3    MM   MM   MM    MM
2021 07 29 15 26  MM   MM   MM   0.3     2   2.2 200     MM    MM  21.3    MM   MM   MM    MM
2021 07 29 14 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  21.3    MM   MM   MM    MM
2021 07 29 14 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.3    MM   MM   MM    MM
2021 07 29 13 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.2    MM   MM   MM    MM
2021 07 29 13 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.2    MM   MM   MM    MM
2021 07 29 12 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.2    MM   MM   MM    MM
2021 07 29 12 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.2    MM   MM   MM    MM
2021 07 29 11 56  MM   MM   MM   0.1    MM   2.6  MM     MM    MM  21.1    MM   MM   MM    MM
2021 07 29 11 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.1    MM   MM   MM    MM
2021 07 29 10 56  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  21.1    MM   MM   MM    MM
2021 07 29 10 26  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  21.1    MM   MM   MM    MM
2021 07 29 09 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.1    MM   MM   MM    MM
2021 07 29 09 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.1    MM   MM   MM    MM
2021 07 29 08 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.1    MM   MM   MM    MM
2021 07 29 07 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.1    MM   MM   MM    MM
2021 07 29 07 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.1    MM   MM   MM    MM
2021 07 29 06 56  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  21.1    MM   MM   MM    MM
2021 07 29 06 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.1    MM   MM   MM    MM
2021 07 29 05 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.1    MM   MM   MM    MM
2021 07 29 05 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.2    MM   MM   MM    MM
2021 07 29 04 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.2    MM   MM   MM    MM
2021 07 29 04 26  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  21.2    MM   MM   MM    MM
2021 07 29 03 56  MM   MM   MM   0.2    MM   3.0  MM     MM    MM  21.2    MM   MM   MM    MM
2021 07 29 03 26  MM   MM   MM   0.2    MM   3.2  MM     MM    MM  21.2    MM   MM   MM    MM
2021 07 29 02 56  MM   MM   MM   0.3     4   3.4 356     MM    MM  21.2    MM   MM   MM    MM
2021 07 29 02 26  MM   MM   MM   0.3     4   3.5   2     MM    MM  21.3    MM   MM   MM    MM
2021 07 29 01 56  MM   MM   MM   0.3     4   3.4 359     MM    MM  21.3    MM   MM   MM    MM
2021 07 29 01 26  MM   MM   MM   0.3     4   3.4 356     MM    MM  21.3    MM   MM   MM    MM
2021 07 29 00 56  MM   MM   MM   0.3     4   3.2 358     MM    MM  21.2    MM   MM   MM    MM
2021 07 28 23 56  MM   MM   MM   0.3     4   3.1   3     MM    MM  21.2    MM   MM   MM    MM
2021 07 28 23 26  MM   MM   MM   0.4     4   3.1 359     MM    MM  21.2    MM   MM   MM    MM
2021 07 28 22 56  MM   MM   MM   0.4     4   3.0 358     MM    MM  21.2    MM   MM   MM    MM
2021 07 28 22 26  MM   MM   MM   0.4     3   3.0  13     MM    MM  21.2    MM   MM   MM    MM
2021 07 28 21 56  MM   MM   MM   0.4     4   2.9 358     MM    MM  21.2    MM   MM   MM    MM
2021 07 28 21 26  MM   MM   MM   0.4     3   2.9 355     MM    MM  21.2    MM   MM   MM    MM
2021 07 28 20 56  MM   MM   MM   0.4     3   3.0   6     MM    MM  21.2    MM   MM   MM    MM
2021 07 28 20 26  MM   MM   MM   0.5     4   3.0   0     MM    MM  21.1    MM   MM   MM    MM
2021 07 28 19 56  MM   MM   MM   0.5     4   2.8 356     MM    MM  21.1    MM   MM   MM    MM
2021 07 28 19 26  MM   MM   MM   0.5     3   2.9   5     MM    MM  21.1    MM   MM   MM    MM
2021 07 28 18 56  MM   MM   MM   0.6     4   2.9   3     MM    MM  21.2    MM   MM   MM    MM
2021 07 28 18 26  MM   MM   MM   0.6     3   2.9  13     MM    MM  21.2    MM   MM   MM    MM
2021 07 28 17 56  MM   MM   MM   0.6     3   3.0   8     MM    MM  21.2    MM   MM   MM    MM
2021 07 28 17 26  MM   MM   MM   0.6     3   2.9  10     MM    MM  21.1    MM   MM   MM    MM
2021 07 28 16 56  MM   MM   MM   0.7     4   3.0   6     MM    MM  21.1    MM   MM   MM    MM
2021 07 28 16 26  MM   MM   MM   0.7     4   3.0   5     MM    MM  21.0    MM   MM   MM    MM
2021 07 28 15 56  MM   MM   MM   0.7     4   3.1 358     MM    MM  21.0    MM   MM   MM    MM
2021 07 28 15 26  MM   MM   MM   0.7     4   3.1 359     MM    MM  21.0    MM   MM   MM    MM
2021 07 28 14 56  MM   MM   MM   0.7     4   3.0   2     MM    MM  21.0    MM   MM   MM    MM
2021 07 28 14 26  MM   MM   MM   0.6     4   3.0 352     MM    MM  21.0    MM   MM   MM    MM
2021 07 28 13 56  MM   MM   MM   0.6     4   3.1 351     MM    MM  21.0    MM   MM   MM    MM
2021 07 28 13 26  MM   MM   MM   0.6     4   3.1 349     MM    MM  21.0    MM   MM   MM    MM
2021 07 28 12 56  MM   MM   MM   0.5     4   3.0 348     MM    MM  21.0    MM   MM   MM    MM
2021 07 28 12 26  MM   MM   MM   0.5     3   2.9   5     MM    MM  20.9    MM   MM   MM    MM
2021 07 28 11 56  MM   MM   MM   0.4     3   2.7   0     MM    MM  21.0    MM   MM   MM    MM
2021 07 28 11 26  MM   MM   MM   0.4     3   2.6   2     MM    MM  21.0    MM   MM   MM    MM
2021 07 28 10 56  MM   MM   MM   0.3     4   2.6 351     MM    MM  21.1    MM   MM   MM    MM
2021 07 28 10 26  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  21.1    MM   MM   MM    MM
2021 07 28 09 56  MM   MM   MM   0.2    MM   3.1  MM     MM    MM  21.1    MM   MM   MM    MM
2021 07 28 09 26  MM   MM   MM   0.2    MM   3.1  MM     MM    MM  20.9    MM   MM   MM    MM
2021 07 28 08 56  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  20.9    MM   MM   MM    MM
2021 07 28 08 26  MM   MM   MM   0.3     4   2.9 351     MM    MM  20.9    MM   MM   MM    MM
2021 07 28 07 56  MM   MM   MM   0.3     3   2.9 348     MM    MM  20.9    MM   MM   MM    MM
2021 07 28 07 26  MM   MM   MM   0.3     3   2.8 348     MM    MM  20.9    MM   MM   MM    MM
2021 07 28 06 56  MM   MM   MM   0.3     4   2.7 348     MM    MM  20.9    MM   MM   MM    MM
2021 07 28 06 26  MM   MM   MM   0.3     4   2.9 344     MM    MM  20.9    MM   MM   MM    MM
2021 07 28 05 56  MM   MM   MM   0.3     4   3.0 342     MM    MM  21.1    MM   MM   MM    MM
2021 07 28 05 26  MM   MM   MM   0.4     4   3.1 344     MM    MM  21.1    MM   MM   MM    MM
2021 07 28 04 56  MM   MM   MM   0.4     4   3.2 346     MM    MM  21.2    MM   MM   MM    MM
2021 07 28 04 26  MM   MM   MM   0.4     3   3.0 332     MM    MM  21.2    MM   MM   MM    MM
2021 07 28 03 56  MM   MM   MM   0.4     4   2.9 332     MM    MM  21.3    MM   MM   MM    MM
2021 07 28 03 26  MM   MM   MM   0.5     4   3.1 331     MM    MM  21.3    MM   MM   MM    MM
2021 07 28 02 56  MM   MM   MM   0.5     3   2.8 330     MM    MM  21.4    MM   MM   MM    MM
2021 07 28 02 26  MM   MM   MM   0.6     3   2.8 330     MM    MM  21.5    MM   MM   MM    MM
2021 07 28 01 56  MM   MM   MM   0.6     3   2.6 299     MM    MM  21.5    MM   MM   MM    MM
2021 07 28 01 26  MM   MM   MM   0.5     3   2.4 254     MM    MM  21.6    MM   MM   MM    MM
2021 07 28 00 56  MM   MM   MM   0.4     3   2.5 244     MM    MM  21.6    MM   MM   MM    MM
2021 07 28 00 26  MM   MM   MM   0.5     3   2.5 237     MM    MM  21.6    MM   MM   MM    MM
2021 07 27 23 56  MM   MM   MM   0.5     3   2.4 241     MM    MM  21.6    MM   MM   MM    MM
2021 07 27 22 56  MM   MM   MM   0.4     2   2.4 245     MM    MM  21.9    MM   MM   MM    MM
2021 07 27 22 26  MM   MM   MM   0.3     2   2.2 197     MM    MM  22.0    MM   MM   MM    MM
2021 07 27 21 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.1    MM   MM   MM    MM
2021 07 27 21 26  MM   MM   MM   0.3     2   2.3 179     MM    MM  22.2    MM   MM   MM    MM
2021 07 27 20 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.4    MM   MM   MM    MM
2021 07 27 20 26  MM   MM   MM   0.2    MM   3.2  MM     MM    MM  22.7    MM   MM   MM    MM
2021 07 27 19 56  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  22.9    MM   MM   MM    MM
2021 07 27 19 26  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  22.8    MM   MM   MM    MM
2021 07 27 18 56  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  23.3    MM   MM   MM    MM
2021 07 27 18 26  MM   MM   MM   0.1    MM   3.2  MM     MM    MM  24.2    MM   MM   MM    MM
2021 07 27 17 56  MM   MM   MM   0.1    MM   2.7  MM     MM    MM  23.9    MM   MM   MM    MM
2021 07 27 17 26  MM   MM   MM   0.1    MM   2.7  MM     MM    MM  24.4    MM   MM   MM    MM
2021 07 27 16 56  MM   MM   MM   0.2    MM   3.1  MM     MM    MM  23.5    MM   MM   MM    MM
2021 07 27 16 26  MM   MM   MM   0.2    MM   3.0  MM     MM    MM  23.1    MM   MM   MM    MM
2021 07 27 15 56  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  22.8    MM   MM   MM    MM
2021 07 27 15 26  MM   MM   MM   0.2    MM   3.1  MM     MM    MM  22.3    MM   MM   MM    MM
2021 07 27 14 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.0    MM   MM   MM    MM
2021 07 27 14 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.9    MM   MM   MM    MM
2021 07 27 13 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.5    MM   MM   MM    MM
2021 07 27 12 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.4    MM   MM   MM    MM
2021 07 27 12 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.3    MM   MM   MM    MM
2021 07 27 11 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.2    MM   MM   MM    MM
2021 07 27 11 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.2    MM   MM   MM    MM
2021 07 27 10 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.2    MM   MM   MM    MM
2021 07 27 10 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.1    MM   MM   MM    MM
2021 07 27 09 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.1    MM   MM   MM    MM
2021 07 27 09 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.1    MM   MM   MM    MM
2021 07 27 08 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.2    MM   MM   MM    MM
2021 07 27 08 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.1    MM   MM   MM    MM
2021 07 27 07 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.2    MM   MM   MM    MM
2021 07 27 07 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.2    MM   MM   MM    MM
2021 07 27 06 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.1    MM   MM   MM    MM
2021 07 27 05 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.1    MM   MM   MM    MM
2021 07 27 05 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.2    MM   MM   MM    MM
2021 07 27 04 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.1    MM   MM   MM    MM
2021 07 27 04 26  MM   MM   MM   0.1    MM   3.3  MM     MM    MM  21.0    MM   MM   MM    MM
2021 07 27 03 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.3    MM   MM   MM    MM
2021 07 27 03 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.5    MM   MM   MM    MM
2021 07 27 02 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.4    MM   MM   MM    MM
2021 07 27 02 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.5    MM   MM   MM    MM
2021 07 27 01 56  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  21.5    MM   MM   MM    MM
2021 07 27 01 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  21.5    MM   MM   MM    MM
2021 07 27 00 56  MM   MM   MM   0.3     2   2.3 251     MM    MM  21.5    MM   MM   MM    MM
2021 07 27 00 26  MM   MM   MM   0.3     2   2.3 245     MM    MM  21.5    MM   MM   MM    MM
2021 07 26 23 56  MM   MM   MM   0.3     3   2.3 249     MM    MM  21.7    MM   MM   MM    MM
2021 07 26 23 26  MM   MM   MM   0.3     3   2.3 245     MM    MM  21.9    MM   MM   MM    MM
2021 07 26 22 56  MM   MM   MM   0.3     2   2.3 249     MM    MM  22.0    MM   MM   MM    MM
2021 07 26 22 26  MM   MM   MM   0.3     2   2.4 221     MM    MM  22.3    MM   MM   MM    MM
2021 07 26 21 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.3    MM   MM   MM    MM
2021 07 26 20 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.8    MM   MM   MM    MM
2021 07 26 20 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.9    MM   MM   MM    MM
2021 07 26 19 56  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  23.0    MM   MM   MM    MM
2021 07 26 19 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.8    MM   MM   MM    MM
2021 07 26 18 56  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  22.7    MM   MM   MM    MM
2021 07 26 18 26  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  22.6    MM   MM   MM    MM
2021 07 26 17 56  MM   MM   MM   0.2    MM   3.4  MM     MM    MM  23.1    MM   MM   MM    MM
2021 07 26 17 26  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  22.8    MM   MM   MM    MM
2021 07 26 16 56  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  22.9    MM   MM   MM    MM
2021 07 26 15 26  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  21.9    MM   MM   MM    MM
2021 07 26 14 56  MM   MM   MM   0.2    MM   3.2  MM     MM    MM  21.9    MM   MM   MM    MM
2021 07 26 14 26  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  21.5    MM   MM   MM    MM
2021 07 26 13 56  MM   MM   MM   0.2    MM   3.3  MM     MM    MM  21.4    MM   MM   MM    MM
2021 07 26 13 26  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  21.2    MM   MM   MM    MM
2021 07 26 12 56  MM   MM   MM   0.1    MM   2.7  MM     MM    MM  20.9    MM   MM   MM    MM
2021 07 26 12 26  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  20.7    MM   MM   MM    MM
2021 07 26 11 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.7    MM   MM   MM    MM
2021 07 26 11 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.6    MM   MM   MM    MM
2021 07 26 10 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.6    MM   MM   MM    MM
2021 07 26 10 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.5    MM   MM   MM    MM
2021 07 26 09 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  20.5    MM   MM   MM    MM
2021 07 26 09 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  20.5    MM   MM   MM    MM
2021 07 26 08 56  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  20.5    MM   MM   MM    MM
2021 07 26 08 26  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  20.5    MM   MM   MM    MM
2021 07 26 07 56  MM   MM   MM   0.3     3   2.4 245     MM    MM  20.4    MM   MM   MM    MM
2021 07 26 07 26  MM   MM   MM   0.3     3   2.4 245     MM    MM  20.4    MM   MM   MM    MM
2021 07 26 06 56  MM   MM   MM   0.3     3   2.4 247     MM    MM  20.4    MM   MM   MM    MM
2021 07 26 06 26  MM   MM   MM   0.3     3   2.5 237     MM    MM  20.4    MM   MM   MM    MM
2021 07 26 05 56  MM   MM   MM   0.3     3   2.5 234     MM    MM  20.4    MM   MM   MM    MM
2021 07 26 05 26  MM   MM   MM   0.3     3   2.5 237     MM    MM  20.4    MM   MM   MM    MM
2021 07 26 04 56  MM   MM   MM   0.3     3   2.6 231     MM    MM  20.4    MM   MM   MM    MM
2021 07 26 04 26  MM   MM   MM   0.3     3   2.5 228     MM    MM  20.4    MM   MM   MM    MM
2021 07 26 03 56  MM   MM   MM   0.4     3   2.6 227     MM    MM  20.5    MM   MM   MM    MM
