#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2021 02 03 02 10 350 12.0 14.0    MM    MM    MM  MM  990.5   2.2   5.1   1.1   MM   MM    MM
2021 02 03 02 00 350 12.0 15.0    MM    MM    MM  MM  990.4   2.3   5.1   1.2   MM +0.0    MM
2021 02 03 01 50 350 12.0 15.0    MM    MM    MM  MM  990.2   2.2   5.1   1.1   MM   MM    MM
2021 02 03 01 40 360 12.0 15.0    MM    MM    MM  MM  990.3   2.2   5.1   1.1   MM   MM    MM
2021 02 03 01 30 360 12.0 15.0    MM    MM    MM  MM  990.5   2.2   5.1   1.1   MM   MM    MM
2021 02 03 01 20 350 12.0 15.0    MM    MM    MM  MM  990.5   2.3   5.1   1.2   MM   MM    MM
2021 02 03 01 10 350 12.0 16.0    MM    MM    MM  MM  990.6   2.3   5.1   1.1   MM   MM    MM
2021 02 03 01 00 360 12.0 15.0    MM    MM    MM  MM  990.5   2.4   5.2   1.2   MM +0.7    MM
2021 02 03 00 50 360 12.0 15.0    MM    MM    MM  MM  990.8   2.4   5.2   1.2   MM   MM    MM
2021 02 03 00 40 350 12.0 14.0    MM    MM    MM  MM  990.8   2.5   5.2   1.3   MM   MM    MM
2021 02 03 00 30 350 12.0 15.0    MM    MM    MM  MM  991.1   2.4   5.2   1.2   MM   MM    MM
2021 02 03 00 20 350 12.0 15.0    MM    MM    MM  MM  991.0   2.4   5.2   1.2   MM   MM    MM
2021 02 03 00 10 360 13.0 16.0    MM    MM    MM  MM  990.8   2.4   5.2   1.2   MM   MM    MM
2021 02 03 00 00 360 12.0 15.0    MM    MM    MM  MM  990.8   2.5   5.3   1.4   MM +1.3    MM
2021 02 02 23 50 360 12.0 15.0    MM    MM    MM  MM  990.9   2.5   5.3   1.4   MM   MM    MM
2021 02 02 23 40 350 12.0 15.0    MM    MM    MM  MM  990.9   2.6   5.3   1.5   MM   MM    MM
2021 02 02 23 30 360 12.0 16.0    MM    MM    MM  MM  990.8   2.6   5.4   1.5   MM   MM    MM
2021 02 02 23 20 360 13.0 15.0    MM    MM    MM  MM  990.7   2.6   5.4   1.5   MM   MM    MM
2021 02 02 23 10 360 13.0 16.0    MM    MM    MM  MM  990.6   2.6   5.4   1.5   MM   MM    MM
2021 02 02 23 00 350 13.0 16.0    MM    MM    MM  MM  990.3   2.6   5.4   1.5   MM +1.2    MM
2021 02 02 22 50 360 13.0 17.0    MM    MM    MM  MM  990.4   2.6   5.4   1.5   MM   MM    MM
2021 02 02 22 40 350 13.0 16.0    MM    MM    MM  MM  990.3   2.6   5.5   1.5   MM   MM    MM
2021 02 02 22 30 360 13.0 16.0    MM    MM    MM  MM  990.3   2.7   5.5   1.6   MM   MM    MM
2021 02 02 22 20 350 13.0 18.0    MM    MM    MM  MM  990.1   2.7   5.5   1.6   MM   MM    MM
2021 02 02 22 10 360 13.0 16.0    MM    MM    MM  MM  990.1   3.0   5.5   1.8   MM   MM    MM
2021 02 02 22 00 360 14.0 17.0    MM    MM    MM  MM  989.8   3.0   5.5   1.8   MM +0.3    MM
2021 02 02 21 50 360 14.0 17.0    MM    MM    MM  MM  989.9   3.1   5.5   1.9   MM   MM    MM
2021 02 02 21 40 360 13.0 17.0    MM    MM    MM  MM  989.9   3.1   5.5   2.0   MM   MM    MM
2021 02 02 21 30 360 14.0 17.0    MM    MM    MM  MM  989.8   3.1   5.5   2.0   MM   MM    MM
2021 02 02 21 20 360 14.0 18.0    MM    MM    MM  MM  989.9   2.9   5.6   1.8   MM   MM    MM
2021 02 02 21 10 360 14.0 18.0    MM    MM    MM  MM  990.1   3.0   5.6   1.9   MM   MM    MM
2021 02 02 21 00 360 14.0 18.0    MM    MM    MM  MM  989.5   3.1   5.6   2.0   MM -0.7    MM
2021 02 02 20 50 360 14.0 19.0    MM    MM    MM  MM  989.2   3.3   5.6   2.2   MM   MM    MM
2021 02 02 20 40 360 14.0 19.0    MM    MM    MM  MM  989.4   3.3   5.6   2.3   MM   MM    MM
2021 02 02 20 30 360 15.0 19.0    MM    MM    MM  MM  989.2   3.2   5.6   2.2   MM   MM    MM
2021 02 02 20 20 360 14.0 18.0    MM    MM    MM  MM  989.3   3.4   5.6   2.5   MM   MM    MM
2021 02 02 20 10 360 15.0 19.0    MM    MM    MM  MM  989.0   3.4   5.6   2.5   MM   MM    MM
2021 02 02 20 00 360 15.0 19.0    MM    MM    MM  MM  989.1   3.5   5.6   2.7   MM -2.3    MM
2021 02 02 19 50 360 15.0 20.0    MM    MM    MM  MM  988.9   3.5   5.6   2.8   MM   MM    MM
2021 02 02 19 40 360 16.0 20.0    MM    MM    MM  MM  988.9   3.6    MM   2.9   MM   MM    MM
2021 02 02 19 30 360 15.0 19.0    MM    MM    MM  MM  988.8   3.7   5.6   3.0   MM   MM    MM
2021 02 02 19 20 360 16.0 20.0    MM    MM    MM  MM  988.9   3.8   5.7   3.1   MM   MM    MM
2021 02 02 19 10 360 14.0 19.0    MM    MM    MM  MM  989.1   4.3   5.7   3.6   MM   MM    MM
2021 02 02 19 00  10 14.0 19.0    MM    MM    MM  MM  989.5   4.8   5.7   4.1   MM -2.1    MM
2021 02 02 18 50 360 15.0 18.0    MM    MM    MM  MM  989.8   4.7   5.7   4.0   MM   MM    MM
2021 02 02 18 40 360 14.0 19.0    MM    MM    MM  MM  989.9   4.7   5.7   4.1   MM   MM    MM
2021 02 02 18 30 360 14.0 18.0    MM    MM    MM  MM  990.5   4.7   5.7   4.2   MM   MM    MM
2021 02 02 18 20 360 13.0 17.0    MM    MM    MM  MM  990.4   4.8   5.7   4.3   MM   MM    MM
2021 02 02 18 10 360 13.0 18.0    MM    MM    MM  MM  990.3   4.8   5.7   4.3   MM   MM    MM
2021 02 02 18 00  10 14.0 18.0    MM    MM    MM  MM  990.2   4.9   5.7   4.4   MM -2.5    MM
2021 02 02 17 50  10 13.0 17.0    MM    MM    MM  MM  990.1   5.0   5.7   4.4   MM   MM    MM
2021 02 02 17 40  10 14.0 19.0    MM    MM    MM  MM  990.3   5.0   5.7   4.4   MM   MM    MM
2021 02 02 17 30  10 14.0 19.0    MM    MM    MM  MM  990.5   5.0   5.7   4.4   MM   MM    MM
2021 02 02 17 20  10 13.0 17.0    MM    MM    MM  MM  990.8   5.1   5.7   4.5   MM   MM    MM
2021 02 02 17 10  10 13.0 17.0    MM    MM    MM  MM  991.1   5.1   5.7   4.5   MM   MM    MM
2021 02 02 17 00  10 13.0 16.0    MM    MM    MM  MM  991.4   5.1   5.7   4.5   MM -1.5    MM
2021 02 02 16 50  10 12.0 16.0    MM    MM    MM  MM  991.5   5.1   5.7   4.5   MM   MM    MM
2021 02 02 16 40  20 13.0 16.0    MM    MM    MM  MM  991.4   5.1   5.7   4.5   MM   MM    MM
2021 02 02 16 30  20 13.0 17.0    MM    MM    MM  MM  991.4   5.0   5.7   4.3   MM   MM    MM
2021 02 02 16 20  20 14.0 18.0    MM    MM    MM  MM  991.3   5.1   5.7   4.3   MM   MM    MM
2021 02 02 16 10  30 15.0 19.0    MM    MM    MM  MM  991.5   5.1   5.7   4.4   MM   MM    MM
2021 02 02 16 00  30 14.0 19.0    MM    MM    MM  MM  991.6   5.1   5.7   4.4   MM -3.1    MM
2021 02 02 15 50  30 14.0 19.0    MM    MM    MM  MM  992.0   5.1   5.7   4.4   MM   MM    MM
2021 02 02 15 40  30 15.0 21.0    MM    MM    MM  MM  992.0   5.1   5.7   4.5   MM   MM    MM
2021 02 02 15 30  30 15.0 20.0    MM    MM    MM  MM  992.1   5.1   5.7   4.5   MM   MM    MM
2021 02 02 15 20  30 15.0 20.0    MM    MM    MM  MM  992.5   5.1   5.7   4.5   MM   MM    MM
2021 02 02 15 10  30 15.0 19.0    MM    MM    MM  MM  992.7   5.1   5.7   4.6   MM   MM    MM
2021 02 02 15 00  40 15.0 19.0    MM    MM    MM  MM  992.7   5.1   5.7   4.6   MM -2.8    MM
2021 02 02 14 50  40 15.0 21.0    MM    MM    MM  MM  992.8   5.1   5.7   4.6   MM   MM    MM
2021 02 02 14 40  40 15.0 19.0    MM    MM    MM  MM  992.9   5.1   5.7   4.6   MM   MM    MM
2021 02 02 14 30  40 16.0 21.0    MM    MM    MM  MM  992.8   5.0   5.7   4.5   MM   MM    MM
2021 02 02 14 20  30 16.0 21.0    MM    MM    MM  MM  992.7   5.1   5.7   4.6   MM   MM    MM
2021 02 02 14 10  40 16.0 21.0    MM    MM    MM  MM  992.7   5.1   5.6   4.6   MM   MM    MM
2021 02 02 14 00  40 15.0 21.0    MM    MM    MM  MM  992.9   5.1   5.6   4.7   MM -3.5    MM
2021 02 02 13 50  40 15.0 20.0    MM    MM    MM  MM  993.3   5.1   5.6   4.7   MM   MM    MM
2021 02 02 13 40  40 15.0 21.0    MM    MM    MM  MM  993.7   5.1   5.6   4.7   MM   MM    MM
2021 02 02 13 30  40 15.0 19.0    MM    MM    MM  MM  994.2   5.1    MM   4.6   MM   MM    MM
2021 02 02 13 20  40 14.0 19.0    MM    MM    MM  MM  994.7   5.1   5.6   4.6   MM   MM    MM
2021 02 02 13 10  50 15.0 20.0    MM    MM    MM  MM  995.0   5.1   5.6   4.6   MM   MM    MM
2021 02 02 13 00  50 14.0 19.0    MM    MM    MM  MM  994.7   5.1   5.6   4.6   MM -1.8    MM
2021 02 02 12 50  40 14.0 20.0    MM    MM    MM  MM  995.2   5.2   5.6   4.7   MM   MM    MM
2021 02 02 12 40  50 15.0 20.0    MM    MM    MM  MM  995.3   5.1   5.6   4.6   MM   MM    MM
2021 02 02 12 30  50 15.0 20.0    MM    MM    MM  MM  995.4   5.1   5.6   4.6   MM   MM    MM
2021 02 02 12 20  50 15.0 20.0    MM    MM    MM  MM  995.5   5.1   5.6   4.6   MM   MM    MM
2021 02 02 12 10  50 15.0 20.0    MM    MM    MM  MM  995.3   5.1   5.6   4.5   MM   MM    MM
2021 02 02 12 00  50 15.0 21.0    MM    MM    MM  MM  995.5   5.1   5.6   4.5   MM -1.7    MM
2021 02 02 11 50  50 15.0 19.0    MM    MM    MM  MM  995.2   5.1   5.6   4.5   MM   MM    MM
2021 02 02 11 40  50 15.0 20.0    MM    MM    MM  MM  995.7   5.1   5.7   4.5   MM   MM    MM
2021 02 02 11 30  50 15.0 20.0    MM    MM    MM  MM  996.1   5.1   5.7   4.5   MM   MM    MM
2021 02 02 11 20  50 15.0 20.0    MM    MM    MM  MM  995.9   5.1   5.7   4.5   MM   MM    MM
2021 02 02 11 10  50 16.0 22.0    MM    MM    MM  MM  996.2   5.0   5.7   4.3   MM   MM    MM
2021 02 02 11 00  50 15.0 21.0    MM    MM    MM  MM  996.4   5.0   5.8   4.3   MM -1.4    MM
2021 02 02 10 50  50 15.0 21.0    MM    MM    MM  MM  996.3   5.0   5.8   4.2   MM   MM    MM
2021 02 02 10 40  50 16.0 22.0    MM    MM    MM  MM  996.3   5.0   5.8   4.2   MM   MM    MM
2021 02 02 10 30  50 16.0 22.0    MM    MM    MM  MM  996.4   5.0   5.9   4.2   MM   MM    MM
2021 02 02 10 20  50 16.0 22.0    MM    MM    MM  MM  996.4   4.9   5.9   4.1   MM   MM    MM
2021 02 02 10 10  50 18.0 22.0    MM    MM    MM  MM  996.3   4.9   5.9   4.1   MM   MM    MM
2021 02 02 10 00  50 16.0 23.0    MM    MM    MM  MM  996.5   4.9   5.9   4.0   MM -2.4    MM
2021 02 02 09 50  50 17.0 23.0   7.8    12   9.4  87  996.9   5.0   5.9   4.1   MM   MM    MM
2021 02 02 09 40  50 18.0 24.0    MM    MM    MM  MM  996.9   4.9   5.9   3.9   MM   MM    MM
2021 02 02 09 30  50 17.0 23.0    MM    MM    MM  MM  996.8   5.1   5.9   4.1   MM   MM    MM
2021 02 02 09 20  60 19.0 25.0    MM    MM    MM  MM  996.9   5.0   5.9   3.9   MM   MM    MM
2021 02 02 09 10  60 17.0 24.0    MM    MM    MM  MM  997.1   5.2   6.0   4.0   MM   MM    MM
2021 02 02 09 00  60 18.0 25.0    MM    MM    MM  MM  997.2   5.2   6.0   4.0   MM -2.4    MM
2021 02 02 08 50  60 18.0 23.0   7.8    MM   9.6  88  997.0   5.2   6.0   3.9   MM   MM    MM
2021 02 02 08 40  MM   MM   MM   7.8    12    MM  MM     MM    MM    MM    MM   MM   MM    MM
2021 02 02 08 30  60 18.0 26.0    MM    MM    MM  MM  997.1   5.3   6.1   3.8   MM   MM    MM
2021 02 02 08 20  60 18.0 28.0    MM    MM    MM  MM  997.2   5.3   6.1   3.8   MM   MM    MM
2021 02 02 08 10  60 18.0 25.0    MM    MM    MM  MM  997.3   5.3   6.1   3.8   MM   MM    MM
2021 02 02 08 00  60 19.0 25.0    MM    MM    MM  MM  997.8   5.3   6.1   3.8   MM -3.1    MM
2021 02 02 07 50  60 19.0 25.0   7.3    MM   9.3  78  997.8   5.2   6.1   3.8   MM   MM    MM
2021 02 02 07 40  MM   MM   MM   7.3    12    MM  MM     MM    MM    MM    MM   MM   MM    MM
2021 02 02 07 30  60 18.0 24.0    MM    MM    MM  MM  998.3   5.2   6.1   4.0   MM   MM    MM
2021 02 02 07 20  60 18.0 24.0    MM    MM    MM  MM  998.6   5.2   6.1   3.9   MM   MM    MM
2021 02 02 07 10  60 19.0 27.0    MM    MM    MM  MM  998.9   5.2   6.1   3.8   MM   MM    MM
2021 02 02 07 00  60 18.0 26.0    MM    MM    MM  MM  998.9   5.1   6.1   3.7   MM -3.3    MM
2021 02 02 06 50  60 19.0 25.0   7.2    MM   8.7  77  998.8   5.1   6.0   3.7   MM   MM    MM
2021 02 02 06 40  MM   MM   MM   7.2    11    MM  MM     MM    MM    MM    MM   MM   MM    MM
2021 02 02 06 30  60 19.0 27.0    MM    MM    MM  MM  998.9   5.0   6.0   3.6   MM   MM    MM
2021 02 02 06 20  60 19.0 25.0    MM    MM    MM  MM  999.3   5.0   6.0   3.7   MM   MM    MM
2021 02 02 06 10  60 20.0 26.0    MM    MM    MM  MM  999.3   4.9   6.0   3.6   MM   MM    MM
2021 02 02 06 00  60 19.0 25.0    MM    MM    MM  MM  999.6   4.9   6.0   3.7   MM -5.0    MM
2021 02 02 05 50  60 20.0 26.0   6.7    MM   8.5  75  999.7   4.8   6.0   3.6   MM   MM    MM
2021 02 02 05 40  MM   MM   MM   6.7    11    MM  MM     MM    MM    MM    MM   MM   MM    MM
2021 02 02 05 30  60 19.0 24.0    MM    MM    MM  MM 1000.3   4.6   6.0   3.6   MM   MM    MM
2021 02 02 05 20  50 19.0 25.0    MM    MM    MM  MM 1000.0   4.4   6.0   3.5   MM   MM    MM
2021 02 02 05 10  50 19.0 25.0    MM    MM    MM  MM 1000.6   4.3   6.0   3.4   MM   MM    MM
2021 02 02 05 00  50 19.0 26.0    MM    MM    MM  MM 1000.9   4.2   6.0   3.3   MM -5.9    MM
2021 02 02 04 50  50 19.0 26.0   6.0    MM   8.1  83 1001.1   4.0   6.0   3.1   MM   MM    MM
2021 02 02 04 40  MM   MM   MM   6.0    11    MM  MM     MM    MM    MM    MM   MM   MM    MM
2021 02 02 04 30  50 20.0 25.0    MM    MM    MM  MM 1001.4   3.7   5.9   2.8   MM   MM    MM
2021 02 02 04 20  50 20.0 25.0    MM    MM    MM  MM 1001.6   3.8   5.9   2.9   MM   MM    MM
2021 02 02 04 10  50 19.0 26.0    MM    MM    MM  MM 1001.6   4.0   5.9   3.1   MM   MM    MM
2021 02 02 04 00  50 20.0 26.0    MM    MM    MM  MM 1002.2   4.1   5.8   3.2   MM -6.1    MM
2021 02 02 03 50  50 20.0 27.0    MM    MM    MM  MM 1002.5   4.0   5.8   3.1   MM   MM    MM
2021 02 02 03 40  50 19.0 24.0    MM    MM    MM  MM 1002.8   4.2   5.8   3.3   MM   MM    MM
2021 02 02 03 30  50 20.0 25.0    MM    MM    MM  MM 1003.6   4.1    MM   3.2   MM   MM    MM
2021 02 02 03 20  50 19.0 27.0    MM    MM    MM  MM 1003.9   4.1   5.8   3.1   MM   MM    MM
2021 02 02 03 10  50 19.0 24.0    MM    MM    MM  MM 1004.2   4.0   5.7   3.1   MM   MM    MM
2021 02 02 03 00  50 19.0 24.0    MM    MM    MM  MM 1004.6   3.9   5.7   3.0   MM -5.2    MM
2021 02 02 02 50  50 19.0 24.0    MM    MM    MM  MM 1005.0   3.9   5.7   2.9   MM   MM    MM
2021 02 02 02 40  60 19.0 25.0    MM    MM    MM  MM 1005.4   3.9   5.7   2.9   MM   MM    MM
2021 02 02 02 30  50 19.0 25.0    MM    MM    MM  MM 1005.5   3.9   5.7   2.9   MM   MM    MM
2021 02 02 02 20  60 19.0 24.0    MM    MM    MM  MM 1005.9   3.8   5.7   2.8   MM   MM    MM
2021 02 02 02 10  60 19.0 24.0    MM    MM    MM  MM 1006.2   3.6   5.7   2.6   MM   MM    MM
2021 02 02 02 00  60 17.0 22.0    MM    MM    MM  MM 1006.8   3.6   5.6   2.7   MM -4.2    MM
2021 02 02 01 50  60 19.0 24.0    MM    MM    MM  MM 1006.8   3.5   5.6   2.6   MM   MM    MM
2021 02 02 01 40  60 17.0 24.0    MM    MM    MM  MM 1007.0   3.6   5.6   2.7   MM   MM    MM
2021 02 02 01 30  60 17.0 23.0    MM    MM    MM  MM 1007.4   3.6   5.6   2.7   MM   MM    MM
2021 02 02 01 20  60 18.0 22.0    MM    MM    MM  MM 1007.8   3.5   5.6   2.6   MM   MM    MM
2021 02 02 01 10  60 17.0 23.0    MM    MM    MM  MM 1007.9   3.5   5.6   2.7   MM   MM    MM
2021 02 02 01 00  50 18.0 24.0    MM    MM    MM  MM 1008.3   3.4   5.6   2.5   MM -3.5    MM
2021 02 02 00 50  60 17.0 22.0    MM    MM    MM  MM 1008.7   3.5   5.6   2.6   MM   MM    MM
2021 02 02 00 40  60 18.0 23.0    MM    MM    MM  MM 1008.9   3.5   5.6   2.6   MM   MM    MM
2021 02 02 00 30  60 16.0 22.0    MM    MM    MM  MM 1009.3   3.5   5.6   2.7   MM   MM    MM
2021 02 02 00 20  60 16.0 22.0    MM    MM    MM  MM 1009.7   3.4   5.6   2.5   MM   MM    MM
2021 02 02 00 10  60 16.0 21.0    MM    MM    MM  MM 1009.9   3.5   5.6   2.6   MM   MM    MM
2021 02 02 00 00  60 16.0 21.0    MM    MM    MM  MM 1009.8   3.4   5.6   2.5   MM -2.1    MM
2021 02 01 23 50  60 16.0 21.0    MM    MM    MM  MM 1009.9   3.5   5.6   2.5   MM   MM    MM
2021 02 01 23 40  60 16.0 20.0    MM    MM    MM  MM 1010.1   3.5   5.7   2.5   MM   MM    MM
2021 02 01 23 20  60 15.0 20.0    MM    MM    MM  MM 1010.4   3.5   5.7   2.5   MM   MM    MM
2021 02 01 23 10  60 16.0 21.0    MM    MM    MM  MM 1010.7   3.4   5.7   2.4   MM   MM    MM
2021 02 01 23 00  60 16.0 20.0    MM    MM    MM  MM 1011.0   3.4   5.8   2.3   MM -1.7    MM
2021 02 01 22 50  60 16.0 19.0    MM    MM    MM  MM 1010.9   3.6   5.8   2.5   MM   MM    MM
2021 02 01 22 40  60 15.0 20.0    MM    MM    MM  MM 1011.1   3.6   5.8   2.4   MM   MM    MM
2021 02 01 22 30  60 15.0 18.0    MM    MM    MM  MM 1011.5   3.8   5.8   2.6   MM   MM    MM
2021 02 01 22 20  60 14.0 20.0    MM    MM    MM  MM 1011.6   4.0   5.8   2.7   MM   MM    MM
2021 02 01 22 10  60 15.0 19.0    MM    MM    MM  MM 1011.7   4.0   5.8   2.6   MM   MM    MM
2021 02 01 22 00  70 15.0 19.0    MM    MM    MM  MM 1011.8   4.1   5.9   2.7   MM -1.9    MM
2021 02 01 21 50  60 15.0 19.0    MM    MM    MM  MM 1012.0   4.1   5.9   2.6   MM   MM    MM
2021 02 01 21 40  60 14.0 19.0    MM    MM    MM  MM 1011.8   4.1   5.9   2.6   MM   MM    MM
2021 02 01 21 30  70 14.0 18.0    MM    MM    MM  MM 1011.8   4.2   5.9   2.7   MM   MM    MM
2021 02 01 21 20  60 14.0 18.0    MM    MM    MM  MM 1012.0   4.3   6.0   2.7   MM   MM    MM
2021 02 01 21 10  70 15.0 19.0    MM    MM    MM  MM 1011.9   4.3   6.0   2.7   MM   MM    MM
2021 02 01 21 00  60 14.0 19.0    MM    MM    MM  MM 1011.9   4.3   6.0   2.7   MM -3.7    MM
2021 02 01 20 50  60 15.0 18.0    MM    MM    MM  MM 1011.7   4.2   6.0   2.6   MM   MM    MM
2021 02 01 20 40  60 14.0 17.0    MM    MM    MM  MM 1012.0   4.2   6.0   2.6   MM   MM    MM
2021 02 01 20 30  60 14.0 18.0    MM    MM    MM  MM 1012.4   4.1   6.0   2.5   MM   MM    MM
2021 02 01 20 20  60 13.0 17.0    MM    MM    MM  MM 1012.6   4.1   6.0   2.5   MM   MM    MM
2021 02 01 20 10  70 14.0 17.0    MM    MM    MM  MM 1012.5   4.0   6.0   2.3   MM   MM    MM
2021 02 01 20 00  70 14.0 17.0    MM    MM    MM  MM 1012.7   3.9   6.0   2.2   MM -4.1    MM
2021 02 01 19 50  70 14.0 18.0    MM    MM    MM  MM 1012.8   3.8   6.1   2.0   MM   MM    MM
2021 02 01 19 40  70 14.0 18.0    MM    MM    MM  MM 1013.0   3.6   6.1   1.7   MM   MM    MM
2021 02 01 19 30  70 13.0 17.0    MM    MM    MM  MM 1013.3   3.6   6.1   1.6   MM   MM    MM
2021 02 01 19 20  60 13.0 16.0    MM    MM    MM  MM 1013.7   3.7   6.1   1.6   MM   MM    MM
2021 02 01 19 10  60 13.0 16.0    MM    MM    MM  MM 1013.9   3.6   6.1   1.4   MM   MM    MM
2021 02 01 19 00  60 13.0 17.0    MM    MM    MM  MM 1013.7   3.6   6.1   1.2   MM -5.2    MM
2021 02 01 18 50  60 13.0 17.0    MM    MM    MM  MM 1014.0   3.6   6.1   0.9   MM   MM    MM
2021 02 01 18 40  60 13.0 16.0    MM    MM    MM  MM 1014.4   3.6   6.1   0.9   MM   MM    MM
2021 02 01 18 30  60 12.0 15.0    MM    MM    MM  MM 1014.6   3.4   6.1   0.8   MM   MM    MM
2021 02 01 18 20  70 12.0 15.0    MM    MM    MM  MM 1015.0   3.4   6.1   0.9   MM   MM    MM
2021 02 01 18 10  70 13.0 16.0    MM    MM    MM  MM 1015.3   3.2   6.1   0.9   MM   MM    MM
2021 02 01 18 00  70 13.0 16.0    MM    MM    MM  MM 1015.6   3.1   6.1   0.9   MM -4.1    MM
2021 02 01 17 50  70 13.0 16.0    MM    MM    MM  MM 1015.6   3.1   6.1   0.8   MM   MM    MM
2021 02 01 17 40  70 13.0 16.0    MM    MM    MM  MM 1015.8   3.0   6.1   0.7   MM   MM    MM
2021 02 01 17 30  70 13.0 16.0    MM    MM    MM  MM 1016.1   3.0   6.1   0.7   MM   MM    MM
2021 02 01 17 20  70 13.0 16.0    MM    MM    MM  MM 1016.3   2.9   6.1   0.7   MM   MM    MM
2021 02 01 17 10  70 12.0 16.0    MM    MM    MM  MM 1016.7   2.9   6.0   0.6   MM   MM    MM
2021 02 01 17 00  70 13.0 15.0    MM    MM    MM  MM 1016.8   2.8   6.0   0.3   MM -3.7    MM
2021 02 01 16 50  70 13.0 16.0    MM    MM    MM  MM 1017.2   2.8   6.0   0.1   MM   MM    MM
2021 02 01 16 40  70 13.0 15.0    MM    MM    MM  MM 1017.4   2.8   6.0  -0.1   MM   MM    MM
2021 02 01 16 30  70 12.0 16.0    MM    MM    MM  MM 1017.8   2.9   6.0  -0.3   MM   MM    MM
2021 02 01 16 20  70 12.0 15.0    MM    MM    MM  MM 1018.3   2.9   6.0  -0.5   MM   MM    MM
2021 02 01 16 10  70 12.0 15.0    MM    MM    MM  MM 1018.6   2.9   6.0  -0.6   MM   MM    MM
2021 02 01 16 00  70 12.0 14.0    MM    MM    MM  MM 1018.9   2.9   6.0  -0.6   MM -2.3    MM
2021 02 01 15 50  70 12.0 14.0    MM    MM    MM  MM 1019.2   2.8   6.0  -0.8   MM   MM    MM
2021 02 01 15 40  70 12.0 15.0    MM    MM    MM  MM 1019.4   2.7   5.9  -0.8   MM   MM    MM
2021 02 01 15 30  70 12.0 14.0    MM    MM    MM  MM 1019.3   2.7   5.9  -0.9   MM   MM    MM
2021 02 01 15 20  70 11.0 14.0    MM    MM    MM  MM 1019.7   2.6   5.9  -1.0   MM   MM    MM
2021 02 01 15 10  70 11.0 14.0    MM    MM    MM  MM 1019.8   2.4   5.9  -1.2   MM   MM    MM
2021 02 01 15 00  70 11.0 15.0    MM    MM    MM  MM 1019.7   2.4   5.8  -1.2   MM -1.6    MM
2021 02 01 14 50  70 11.0 14.0    MM    MM    MM  MM 1019.8   2.4   5.8  -1.2   MM   MM    MM
2021 02 01 14 40  70 11.0 14.0    MM    MM    MM  MM 1020.1   2.4   5.8  -1.2   MM   MM    MM
2021 02 01 14 30  80 11.0 14.0    MM    MM    MM  MM 1020.4   2.3   5.8  -1.3   MM   MM    MM
2021 02 01 14 20  80 11.0 13.0    MM    MM    MM  MM 1020.4   2.1   5.7  -1.6   MM   MM    MM
2021 02 01 14 10  70 11.0 13.0    MM    MM    MM  MM 1020.5   2.1   5.7  -1.5   MM   MM    MM
2021 02 01 14 00  70 11.0 13.0    MM    MM    MM  MM 1020.5   1.9   5.7  -1.8   MM -1.1    MM
2021 02 01 13 50  70 10.0 13.0    MM    MM    MM  MM 1020.6   2.0   5.6  -1.6   MM   MM    MM
2021 02 01 13 40  70 11.0 13.0    MM    MM    MM  MM 1020.3   1.9   5.6  -1.8   MM   MM    MM
2021 02 01 13 30  70 10.0 13.0    MM    MM    MM  MM 1020.5   1.9   5.6  -1.8   MM   MM    MM
2021 02 01 13 20  80 10.0 12.0    MM    MM    MM  MM 1020.7   1.7   5.6  -2.1   MM   MM    MM
2021 02 01 13 10  70 10.0 12.0    MM    MM    MM  MM 1020.9   1.8   5.6  -2.0   MM   MM    MM
2021 02 01 13 00  80 10.0 12.0    MM    MM    MM  MM 1021.2   1.6   5.5  -2.3   MM -0.7    MM
2021 02 01 12 50  80  9.0 12.0    MM    MM    MM  MM 1021.4   1.6   5.5  -2.2   MM   MM    MM
2021 02 01 12 40  70  9.0 12.0    MM    MM    MM  MM 1021.5   1.6   5.5  -2.1   MM   MM    MM
2021 02 01 12 30  80  9.0 12.0    MM    MM    MM  MM 1021.3   1.5    MM  -2.2   MM   MM    MM
2021 02 01 12 20  80  9.0 11.0    MM    MM    MM  MM 1021.3   1.4   5.4  -2.4   MM   MM    MM
2021 02 01 12 10  80  9.0 12.0    MM    MM    MM  MM 1021.5   1.4   5.4  -2.4   MM   MM    MM
2021 02 01 12 00  70  9.0 12.0    MM    MM    MM  MM 1021.3   1.2   5.5  -2.5   MM -1.0    MM
2021 02 01 11 50  70  9.0 12.0    MM    MM    MM  MM 1021.3   1.3   5.5  -2.4   MM   MM    MM
2021 02 01 11 40  70  9.0 11.0    MM    MM    MM  MM 1021.3   1.2   5.5  -2.6   MM   MM    MM
2021 02 01 11 30  70  9.0 11.0    MM    MM    MM  MM 1021.2   1.1   5.5  -2.8   MM   MM    MM
2021 02 01 11 20  80  8.0 12.0    MM    MM    MM  MM 1021.4   1.1   5.5  -2.9   MM   MM    MM
2021 02 01 11 10  80  8.0 10.0    MM    MM    MM  MM 1021.6   1.0   5.6  -3.2   MM   MM    MM
2021 02 01 11 00  80  8.0 10.0    MM    MM    MM  MM 1021.6   0.9   5.6  -3.1   MM -0.8    MM
2021 02 01 10 50  80  8.0 11.0    MM    MM    MM  MM 1021.7   1.0   5.6  -3.0   MM   MM    MM
